Enter value: pc: 325, id: 0, csop: 0

pc: 1403, id: 0, csop: 2
sp: 14080, pv: 14055, op: 140, e: 25, p: 125, i: 15, d: 0 th: 2740
sp: -10496, pv: -10483, op: -50, e: -13, p: -65, i: 15, d: 0 th: 3481

pc: 1405, id: 0, csop: 2
sp: 14080, pv: 14058, op: 128, e: 22, p: 110, i: 18, d: 0 th: 2743
sp: -10496, pv: -10484, op: -47, e: -12, p: -60, i: 13, d: 0 th: 3480

pc: 1407, id: 0, csop: 2
sp: 14080, pv: 14057, op: 137, e: 23, p: 115, i: 22, d: 0 th: 2742
sp: -10496, pv: -10484, op: -48, e: -12, p: -60, i: 12, d: 0 th: 3480

pc: 1409, id: 0, csop: 2
sp: 14080, pv: 14055, op: 147, e: 25, p: 125, i: 22, d: 0 th: 2740
sp: -10496, pv: -10468, op: -133, e: -28, p: -140, i: 7, d: 0 th: 3496

pc: 1411, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -59, e: -13, p: -65, i: 6, d: 0 th: 3481

pc: 1413, id: 0, csop: 2
sp: 14080, pv: 14057, op: 137, e: 23, p: 115, i: 22, d: 0 th: 2742
sp: -10496, pv: -10484, op: -56, e: -12, p: -60, i: 4, d: 0 th: 3480

pc: 1415, id: 0, csop: 2
sp: 14080, pv: 14058, op: 132, e: 22, p: 110, i: 22, d: 0 th: 2743
sp: -10496, pv: -10484, op: -58, e: -12, p: -60, i: 2, d: 0 th: 3480

pc: 1417, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -60, e: -12, p: -60, i: 0, d: 0 th: 3480

pc: 1419, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -66, e: -13, p: -65, i: -1, d: 0 th: 3481

pc: 1421, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -63, e: -12, p: -60, i: -3, d: 0 th: 3480

pc: 1423, id: 0, csop: 2
sp: 14080, pv: 14057, op: 137, e: 23, p: 115, i: 22, d: 0 th: 2742
sp: -10496, pv: -10484, op: -64, e: -12, p: -60, i: -4, d: 0 th: 3480

pc: 1425, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -66, e: -12, p: -60, i: -6, d: 0 th: 3480

pc: 1427, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -73, e: -13, p: -65, i: -8, d: 0 th: 3481

pc: 1429, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -70, e: -12, p: -60, i: -10, d: 0 th: 3480

pc: 1431, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -72, e: -12, p: -60, i: -12, d: 0 th: 3480

pc: 1433, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -74, e: -12, p: -60, i: -14, d: 0 th: 3480

pc: 1435, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -75, e: -12, p: -60, i: -15, d: 0 th: 3480

pc: 1437, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -77, e: -12, p: -60, i: -17, d: 0 th: 3480

pc: 1439, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -79, e: -12, p: -60, i: -19, d: 0 th: 3480

pc: 1441, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -81, e: -12, p: -60, i: -21, d: 0 th: 3480

pc: 1443, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1445, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1447, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1449, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1451, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1453, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1455, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1457, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1459, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1461, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1463, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1465, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1467, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1469, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1471, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1473, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1475, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1477, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1479, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1481, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1483, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1485, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1487, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10468, op: -162, e: -28, p: -140, i: -22, d: 0 th: 3496

pc: 1489, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1491, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1493, id: 0, csop: 2
sp: 14080, pv: 14057, op: 137, e: 23, p: 115, i: 22, d: 0 th: 2742
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1495, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1497, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1499, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1501, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1503, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1505, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1507, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1509, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1511, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1513, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1515, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1517, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1519, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1521, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1523, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1525, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1527, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1529, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1531, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1533, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1535, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1537, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1539, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1541, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1543, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1545, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1547, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1549, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1551, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1553, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1555, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1557, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1559, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1561, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1563, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1565, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1567, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1569, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10483, op: -87, e: -13, p: -65, i: -22, d: 0 th: 3481

pc: 1571, id: 0, csop: 2
sp: 14080, pv: 14056, op: 142, e: 24, p: 120, i: 22, d: 0 th: 2741
sp: -10496, pv: -10484, op: -82, e: -12, p: -60, i: -22, d: 0 th: 3480

pc: 1573, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 12288, a: 14056, tG: 0, tD: 26, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -12288, a: -10484, tG: 0, tD: 54, af: 0

pc: 1575, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 12288, a: 14056, tG: 0, tD: -1768, af: 0
spR: -4096, spT: -512, spM: 0, csop: 3, aT: -12288, a: -10484, tG: 0, tD: -1804, af: 0

pc: 1579, id: 0, csop: 3
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: 12288, a: 14056, tG: -572, tD: -1768, af: 0
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: -12288, a: -10484, tG: -572, tD: -1804, af: 0

pc: 1583, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -50, csop: 3, aT: 12288, a: 14056, tG: -572, tD: -1768, af: 0
spR: -4096, spT: -2560, spM: -300, csop: 3, aT: -12288, a: -10491, tG: -572, tD: -1797, af: 0

pc: 1587, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -1500, csop: 3, aT: 12288, a: 14007, tG: -572, tD: -1719, af: 0
spR: -4096, spT: -3584, spM: -1550, csop: 3, aT: -12288, a: -10542, tG: -572, tD: -1746, af: 0

pc: 1591, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -2400, csop: 3, aT: 12288, a: 13922, tG: -572, tD: -1634, af: 0
spR: -4096, spT: -4096, spM: -2350, csop: 3, aT: -12288, a: -10626, tG: -572, tD: -1662, af: 0

pc: 1595, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3700, csop: 3, aT: 12288, a: 13792, tG: -572, tD: -1504, af: 0
spR: -4096, spT: -4096, spM: -3250, csop: 3, aT: -12288, a: -10746, tG: -572, tD: -1542, af: 0

pc: 1599, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: 12288, a: 13636, tG: -572, tD: -1348, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -10891, tG: -572, tD: -1397, af: 0

pc: 1603, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: 12288, a: 13461, tG: -572, tD: -1173, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -11053, tG: -572, tD: -1235, af: 0

pc: 1607, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 12288, a: 13284, tG: -572, tD: -996, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -11216, tG: -572, tD: -1072, af: 0

pc: 1611, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 12288, a: 13100, tG: -572, tD: -812, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -11398, tG: -572, tD: -890, af: 0

pc: 1615, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 12288, a: 12918, tG: -572, tD: -630, af: 0
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: -12288, a: -11585, tG: -572, tD: -703, af: 0

pc: 1619, id: 0, csop: 3
spR: 0, spT: -3072, spM: -4300, csop: 3, aT: 12288, a: 12745, tG: 0, tD: -457, af: 1
spR: 0, spT: -3584, spM: -4500, csop: 3, aT: -12288, a: -11770, tG: -572, tD: -518, af: 1

pc: 1623, id: 0, csop: 3
spR: 0, spT: -2048, spM: -3850, csop: 3, aT: 12288, a: 12584, tG: 0, tD: -296, af: 1
spR: 0, spT: -2560, spM: -4400, csop: 3, aT: -12288, a: -11953, tG: 0, tD: -335, af: 1

pc: 1627, id: 0, csop: 3
spR: 0, spT: -1024, spM: -3150, csop: 3, aT: 12288, a: 12449, tG: 0, tD: -161, af: 1
spR: 0, spT: -1536, spM: -3600, csop: 3, aT: -12288, a: -12111, tG: 0, tD: -177, af: 1

pc: 1631, id: 0, csop: 3
spR: 0, spT: 0, spM: -2250, csop: 3, aT: 12288, a: 12353, tG: 0, tD: -65, af: 1
spR: 0, spT: -512, spM: -2950, csop: 3, aT: -12288, a: -12237, tG: 0, tD: -51, af: 1

pc: 1635, id: 0, csop: 3
spR: 0, spT: 0, spM: -1200, csop: 3, aT: 12288, a: 12297, tG: 0, tD: -9, af: 1
spR: 0, spT: 0, spM: -1950, csop: 3, aT: -12288, a: -12325, tG: 0, tD: 37, af: 1

pc: 1637, id: 0, csop: 3
spR: 0, spT: 0, spM: -600, csop: 3, aT: 12288, a: 12285, tG: 0, tD: 3, af: 1
spR: 0, spT: 0, spM: -1300, csop: 3, aT: -12288, a: -12351, tG: 0, tD: 63, af: 1

pc: 1639, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 12288, a: 12286, tG: 0, tD: 2, af: 1
spR: 0, spT: 0, spM: -600, csop: 3, aT: -12288, a: -12363, tG: 0, tD: 75, af: 1

pc: 1641, id: 0, csop: 3
spR: 0, spT: 0, spM: 300, csop: 3, aT: 12288, a: 12292, tG: 0, tD: -4, af: 1
spR: 0, spT: 0, spM: -200, csop: 3, aT: -12288, a: -12367, tG: 0, tD: 79, af: 1

pc: 1643, id: 0, csop: 3
spR: 0, spT: 0, spM: 100, csop: 3, aT: 12288, a: 12294, tG: 0, tD: -6, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -12288, a: -12366, tG: 0, tD: 78, af: 1

pc: 1645, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12292, tG: 0, tD: -4, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -12288, a: -12364, tG: 0, tD: 76, af: 1

pc: 1647, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12291, tG: 0, tD: -3, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -12288, a: -12363, tG: 0, tD: 75, af: 1

pc: 1649, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12290, tG: 0, tD: -2, af: 1
sp: -12288, pv: -12363, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1601

pc: 1651, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 12288, a: 12291, tG: 0, tD: -3, af: 1
sp: -12288, pv: -12363, op: 386, e: 75, p: 375, i: 11, d: 0 th: 1601

pc: 1653, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 12288, a: 12292, tG: 0, tD: -4, af: 1
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 1600

pc: 1655, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 12288, a: 12293, tG: 0, tD: -5, af: 1
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 1600

pc: 1657, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12292, tG: 0, tD: -4, af: 1
sp: -12288, pv: -12361, op: 387, e: 73, p: 365, i: 22, d: 0 th: 1603

pc: 1659, id: 0, csop: 3
spR: 0, spT: 0, spM: -200, csop: 3, aT: 12288, a: 12288, tG: 0, tD: 0, af: 1
sp: -12288, pv: -12352, op: 342, e: 64, p: 320, i: 22, d: 0 th: 1612

pc: 1661, id: 0, csop: 3
spR: 0, spT: 0, spM: -250, csop: 3, aT: 12288, a: 12283, tG: 0, tD: 5, af: 1
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 1623

pc: 1663, id: 0, csop: 2
sp: 12288, pv: 12283, op: 0, e: 0, p: 0, i: 0, d: 0 th: 968
sp: -12288, pv: -12329, op: 227, e: 41, p: 205, i: 22, d: 0 th: 1635

pc: 1665, id: 0, csop: 2
sp: 12288, pv: 12283, op: 25, e: 5, p: 25, i: 0, d: 0 th: 968
sp: -12288, pv: -12316, op: 162, e: 28, p: 140, i: 22, d: 0 th: 1648

pc: 1667, id: 0, csop: 2
sp: 12288, pv: 12283, op: 26, e: 5, p: 25, i: 1, d: 0 th: 968
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 1669, id: 0, csop: 2
sp: 12288, pv: 12282, op: 32, e: 6, p: 30, i: 2, d: 0 th: 967
sp: -12288, pv: -12295, op: 57, e: 7, p: 35, i: 22, d: 0 th: 1669

pc: 1671, id: 0, csop: 2
sp: 12288, pv: 12283, op: 28, e: 5, p: 25, i: 3, d: 0 th: 968
sp: -12288, pv: -12287, op: 17, e: -1, p: -5, i: 22, d: 0 th: 1677

pc: 1673, id: 0, csop: 2
sp: 12288, pv: 12283, op: 28, e: 5, p: 25, i: 3, d: 0 th: 968
sp: -12288, pv: -12280, op: -19, e: -8, p: -40, i: 21, d: 0 th: 1684

pc: 1675, id: 0, csop: 2
sp: 12288, pv: 12283, op: 29, e: 5, p: 25, i: 4, d: 0 th: 968
sp: -12288, pv: -12272, op: -62, e: -16, p: -80, i: 18, d: 0 th: 1692

pc: 1677, id: 0, csop: 2
sp: 12288, pv: 12283, op: 30, e: 5, p: 25, i: 5, d: 0 th: 968
sp: -12288, pv: -12267, op: -90, e: -21, p: -105, i: 15, d: 0 th: 1697

