Enter value: pc: 325, id: 0, csop: 0

pc: 1349, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 14080, a: 14024, tG: 0, tD: 56, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -10496, a: -10557, tG: 0, tD: 61, af: 1

pc: 1351, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 14080, a: 14022, tG: 0, tD: 58, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -10496, a: -10555, tG: 0, tD: 59, af: 1

pc: 1353, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 14080, a: 14023, tG: 0, tD: 57, af: 1
spR: 0, spT: 0, spM: -50, csop: 3, aT: -10496, a: -10556, tG: 0, tD: 60, af: 1

pc: 1355, id: 0, csop: 2
sp: 14080, pv: 14023, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3578
spR: 0, spT: 0, spM: -50, csop: 3, aT: -10496, a: -10557, tG: 0, tD: 61, af: 1

pc: 1357, id: 0, csop: 2
sp: 14080, pv: 14023, op: 293, e: 57, p: 285, i: 8, d: 0 th: 3578
spR: 0, spT: 0, spM: 50, csop: 3, aT: -10496, a: -10556, tG: 0, tD: 60, af: 1

pc: 1359, id: 0, csop: 2
sp: 14080, pv: 14022, op: 307, e: 58, p: 290, i: 17, d: 0 th: 3577
sp: -10496, pv: -10556, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1150

pc: 1361, id: 0, csop: 2
sp: 14080, pv: 14022, op: 312, e: 58, p: 290, i: 22, d: 0 th: 3577
sp: -10496, pv: -10556, op: 309, e: 60, p: 300, i: 9, d: 0 th: 1150

pc: 1363, id: 0, csop: 2
sp: 14080, pv: 14024, op: 302, e: 56, p: 280, i: 22, d: 0 th: 3579
sp: -10496, pv: -10556, op: 318, e: 60, p: 300, i: 18, d: 0 th: 1150

pc: 1365, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10557, op: 327, e: 61, p: 305, i: 22, d: 0 th: 1149

pc: 1367, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1369, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1371, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1373, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1375, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1377, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1379, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1381, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1383, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1385, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1387, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1389, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1391, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1393, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1395, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1397, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1399, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1401, id: 0, csop: 2
sp: 14080, pv: 14039, op: 227, e: 41, p: 205, i: 22, d: 0 th: 3594
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1403, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1405, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1407, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1409, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1411, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1413, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1415, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1417, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1419, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1421, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1423, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1425, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1427, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1429, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1431, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1433, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1435, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1437, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1439, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1441, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1443, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1445, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1447, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1449, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1451, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1453, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1455, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1457, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1459, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1461, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1463, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1465, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1467, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1469, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1471, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1473, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1475, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1477, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1479, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1481, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1483, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1485, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1487, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1489, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1491, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1493, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1495, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1497, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1499, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1501, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1503, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1505, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1507, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1509, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1511, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1513, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1515, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1517, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1519, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1521, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1523, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1525, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1527, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1529, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1531, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1533, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1535, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1537, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1539, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1541, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1543, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1545, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1547, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1549, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1551, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1553, id: 0, csop: 2
sp: 14080, pv: 14023, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3578
sp: -10496, pv: -10556, op: 322, e: 60, p: 300, i: 22, d: 0 th: 1150

pc: 1555, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 12288, a: 14023, tG: 0, tD: 57, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -12288, a: -10556, tG: 0, tD: 60, af: 0

pc: 1557, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 12288, a: 14023, tG: 0, tD: -1735, af: 0
spR: -4096, spT: -512, spM: 0, csop: 3, aT: -12288, a: -10556, tG: 0, tD: -1732, af: 0

pc: 1561, id: 0, csop: 3
spR: -4096, spT: -1536, spM: -50, csop: 3, aT: 12288, a: 14022, tG: -572, tD: -1734, af: 0
spR: -4096, spT: -1536, spM: -50, csop: 3, aT: -12288, a: -10557, tG: -572, tD: -1731, af: 0

pc: 1565, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -800, csop: 3, aT: 12288, a: 14001, tG: -572, tD: -1713, af: 0
spR: -4096, spT: -2560, spM: -850, csop: 3, aT: -12288, a: -10579, tG: -572, tD: -1709, af: 0

pc: 1569, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -2600, csop: 3, aT: 12288, a: 13938, tG: -572, tD: -1650, af: 0
spR: -4096, spT: -3584, spM: -1900, csop: 3, aT: -12288, a: -10643, tG: -572, tD: -1645, af: 0

pc: 1573, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3050, csop: 3, aT: 12288, a: 13830, tG: -572, tD: -1542, af: 0
spR: -4096, spT: -4096, spM: -3150, csop: 3, aT: -12288, a: -10753, tG: -572, tD: -1535, af: 0

pc: 1577, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: 12288, a: 13685, tG: -572, tD: -1397, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -10899, tG: -572, tD: -1389, af: 0

pc: 1581, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: 12288, a: 13499, tG: -572, tD: -1211, af: 0
spR: -4096, spT: -4096, spM: -5000, csop: 3, aT: -12288, a: -11089, tG: -572, tD: -1199, af: 0

pc: 1585, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5300, csop: 3, aT: 12288, a: 13286, tG: -572, tD: -998, af: 0
spR: -4096, spT: -4096, spM: -5100, csop: 3, aT: -12288, a: -11294, tG: -572, tD: -994, af: 0

pc: 1589, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5800, csop: 3, aT: 12288, a: 13059, tG: -572, tD: -771, af: 0
spR: -4096, spT: -4096, spM: -5500, csop: 3, aT: -12288, a: -11502, tG: -572, tD: -786, af: 0

pc: 1593, id: 0, csop: 3
spR: 0, spT: -3584, spM: -5550, csop: 3, aT: 12288, a: 12841, tG: -572, tD: -553, af: 1
spR: 0, spT: -3584, spM: -5450, csop: 3, aT: -12288, a: -11720, tG: -572, tD: -568, af: 1

pc: 1597, id: 0, csop: 3
spR: 0, spT: -2560, spM: -5250, csop: 3, aT: 12288, a: 12626, tG: 0, tD: -338, af: 1
spR: 0, spT: -2560, spM: -5100, csop: 3, aT: -12288, a: -11921, tG: 0, tD: -367, af: 1

pc: 1601, id: 0, csop: 3
spR: 0, spT: -1536, spM: -4450, csop: 3, aT: 12288, a: 12431, tG: 0, tD: -143, af: 1
spR: 0, spT: -1536, spM: -4450, csop: 3, aT: -12288, a: -12117, tG: 0, tD: -171, af: 1

pc: 1605, id: 0, csop: 3
spR: 0, spT: -512, spM: -3300, csop: 3, aT: 12288, a: 12291, tG: 0, tD: -3, af: 1
spR: 0, spT: -512, spM: -3750, csop: 3, aT: -12288, a: -12271, tG: 0, tD: -17, af: 1

pc: 1609, id: 0, csop: 3
spR: 0, spT: 0, spM: -1850, csop: 3, aT: 12288, a: 12207, tG: 0, tD: 81, af: 1
spR: 0, spT: 0, spM: -1950, csop: 3, aT: -12288, a: -12367, tG: 0, tD: 79, af: 1

pc: 1611, id: 0, csop: 3
spR: 0, spT: 0, spM: -1050, csop: 3, aT: 12288, a: 12186, tG: 0, tD: 102, af: 1
spR: 0, spT: 0, spM: -1150, csop: 3, aT: -12288, a: -12390, tG: 0, tD: 102, af: 1

pc: 1615, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12176, tG: 0, tD: 112, af: 1
sp: -12288, pv: -12400, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3402

pc: 1617, id: 0, csop: 2
sp: 12288, pv: 12176, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1731
sp: -12288, pv: -12397, op: 561, e: 109, p: 545, i: 16, d: 0 th: 3405

pc: 1619, id: 0, csop: 2
sp: 12288, pv: 12176, op: 576, e: 112, p: 560, i: 16, d: 0 th: 1731
sp: -12288, pv: -12396, op: 562, e: 108, p: 540, i: 22, d: 0 th: 3406

pc: 1621, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12394, op: 552, e: 106, p: 530, i: 22, d: 0 th: 3408

pc: 1623, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12394, op: 552, e: 106, p: 530, i: 22, d: 0 th: 3408

